timestamp,intersection_id,block_id,Phase,Emergency_Flag,Health_Flag,CSW_Warn_Rate,DMS_Update_Flag,SPAT_TX_Rate,IM_Fwd_Drop_Rate,Msg_Rx_Rate,Preempt_Call_Count,TIM_Sent_Flag,Log_Error_Flag,Timestamp
1764228735,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0231,0,0.8847,0.0334,58,0,0,0,2025-11-27T09:32:15.817914
1764230556,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0243,0,0.9161,0.0311,54,0,0,0,2025-11-27T10:02:36.005850
1764230559,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0202,0,0.9773,0.0387,123,4,0,0,2025-11-27T10:02:39.103221
1764230562,Junction_A1,BLOCK_DEFAULT,NS_YELLOW,0,1,0.0132,0,0.8794,0.0305,80,2,0,0,2025-11-27T10:02:42.165151
1764230565,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0108,0,0.967,0.0445,98,4,0,0,2025-11-27T10:02:45.236340
1764230568,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0025,0,0.7327,0.0021,76,2,0,0,2025-11-27T10:02:48.350902
1764230571,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0318,0,0.7511,0.0371,129,3,0,0,2025-11-27T10:02:51.440332
1764230574,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,0,0.1397,0,0.7019,0.0166,50,1,0,1,2025-11-27T10:02:54.530627
1764230577,Junction_A1,BLOCK_DEFAULT,ALL_RED,1,0,0.2599,0,0.0714,0.0244,127,2,0,1,2025-11-27T10:02:57.641899
1764230580,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,0,0.0333,1,0.9695,0.0475,96,0,0,0,2025-11-27T10:03:00.713973
1764230583,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0047,0,0.9042,0.0189,77,1,0,0,2025-11-27T10:03:03.800048
1764231136,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0324,0,0.8235,0.0096,80,0,0,0,2025-11-27T10:12:16.154908
1764231139,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0388,0,0.7067,0.0222,94,1,0,0,2025-11-27T10:12:19.233168
1764231142,Junction_A1,BLOCK_DEFAULT,NS_YELLOW,0,1,0.048,0,0.7574,0.0438,103,0,0,0,2025-11-27T10:12:22.292565
1764231145,Junction_A1,BLOCK_DEFAULT,ALL_RED,1,0,0.4363,0,0.2858,0.0377,88,0,0,1,2025-11-27T10:12:25.354254
1764231148,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0097,0,0.9631,0.0046,130,4,0,0,2025-11-27T10:12:28.430250
1764231151,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0196,0,0.8113,0.043,70,0,0,0,2025-11-27T10:12:31.500597
1764231154,Junction_A1,BLOCK_DEFAULT,EW_YELLOW,0,1,0.0286,0,0.9277,0.0483,54,0,0,0,2025-11-27T10:12:34.565693
1764231157,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0385,0,0.9419,0.0121,124,0,0,0,2025-11-27T10:12:37.636702
1764231160,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.027,0,0.7891,0.0286,78,2,0,0,2025-11-27T10:12:40.709553
1764231163,Junction_A1,BLOCK_DEFAULT,ALL_RED,0,1,0.0482,0,0.7296,0.0103,69,1,0,0,2025-11-27T10:12:43.743515
1764231461,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0147,0,0.7107,0.0035,112,3,0,0,2025-11-27T10:17:41.215262
1764231464,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.025,0,0.8653,0.027,86,0,1,0,2025-11-27T10:17:44.304125
1764231467,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0284,0,0.8444,0.0129,148,4,0,0,2025-11-27T10:17:47.391213
1764231470,Junction_A1,BLOCK_DEFAULT,NS_YELLOW,0,1,0.0446,0,0.8021,0.0421,78,0,0,0,2025-11-27T10:17:50.486435
1764231473,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0308,0,0.7047,0.0443,114,1,0,0,2025-11-27T10:17:53.560403
1764231476,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.1016,0,0.9863,0.0239,57,0,0,1,2025-11-27T10:17:56.619533
1764231479,Junction_A1,BLOCK_DEFAULT,EW_GREEN,0,1,0.0142,0,0.9748,0.0368,87,1,0,0,2025-11-27T10:17:59.704289
1764231482,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0054,0,0.8236,0.0093,79,3,0,0,2025-11-27T10:18:02.760850
1764231485,Junction_A1,BLOCK_DEFAULT,NS_GREEN,0,1,0.0373,0,0.9044,0.0022,53,2,0,0,2025-11-27T10:18:05.861776
1764231488,Junction_A1,BLOCK_DEFAULT,ALL_RED,1,0,0.3022,0,0.0304,0.0101,75,2,0,1,2025-11-27T10:18:08.919341
