Timestamp,Emergency_Flag,Phase,Health_Flag,CSW_Warn_Rate,DMS_Update_Flag,SPAT_TX_Rate,IM_Fwd_Drop_Rate,Msg_Rx_Rate,Preempt_Call_Count,TIM_Sent_Flag,Log_Error_Flag,Is_Anomaly_Ground_Truth
2024-11-24 00:00:00,0,3,0,0.0,0,0.8156870668192493,0.07779090484175155,95,0,0,0,0
2024-11-24 00:05:00,0,3,0,0.0,0,0.9233650754462679,0.09508950900127655,84,0,0,0,0
2024-11-24 00:10:00,0,5,0,0.0,0,0.9833362092643971,0.036686046252420605,73,0,0,0,0
2024-11-24 00:15:00,0,2,0,0.0,0,0.9325842514884759,0.014584295682375958,50,0,0,0,0
2024-11-24 00:20:00,0,1,0,0.0,0,0.9419870183402661,0.07568505303346254,95,0,0,0,0
2024-11-24 00:25:00,0,5,0,0.0,0,0.8993935552854058,0.013196785314500192,56,0,0,0,0
2024-11-24 00:30:00,0,2,0,0.0,0,0.8064294768754486,0.020877132990053438,72,0,0,0,0
2024-11-24 00:35:00,0,3,0,0.0,0,0.9846116898089112,0.09902518501011748,74,0,0,0,0
2024-11-24 00:40:00,0,7,0,0.0,0,0.8294364231090202,0.09900559613937515,81,0,0,0,0
2024-11-24 00:45:00,0,5,0,0.0,0,0.9491292714763426,0.00983798385780872,55,0,0,0,0
2024-11-24 00:50:00,0,3,0,0.0,0,0.8688618485877331,0.026199145222651533,66,0,0,0,0
2024-11-24 00:55:00,0,4,0,0.0,0,0.9515893157063458,0.09269910978336676,65,0,0,0,0
2024-11-24 01:00:00,0,2,0,0.0,0,0.9655550866380788,0.00898886551855076,85,0,0,0,0
2024-11-24 01:05:00,0,3,0,0.0,0,0.819905238985089,0.015170704158536519,54,0,0,0,0
2024-11-24 01:10:00,0,2,0,0.0,0,0.9431898141443883,0.01036857365487336,99,0,0,0,0
2024-11-24 01:15:00,0,6,0,0.0,0,0.8705940450967862,0.011388533189320815,52,0,0,0,0
2024-11-24 01:20:00,0,4,0,0.0,0,0.9766980491114183,0.014267412468402341,64,0,0,0,0
2024-11-24 01:25:00,0,1,0,0.0,0,0.9415834417496537,0.014483471097026725,75,0,0,0,0
2024-11-24 01:30:00,0,3,0,0.0,0,0.8545819576880538,0.04511172098359472,71,0,0,0,0
2024-11-24 01:35:00,0,6,0,0.0,0,0.9400567800734655,0.07799799042074429,60,0,0,0,0
2024-11-24 01:40:00,0,5,0,0.0,0,0.8077874501337944,0.06430081997556736,94,0,0,0,0
2024-11-24 01:45:00,0,1,0,0.0,0,0.8501233454783506,0.08197546410242455,80,0,0,0,0
2024-11-24 01:50:00,0,1,0,0.0,0,0.9699247186825264,0.07877183769624357,68,0,0,0,0
2024-11-24 01:55:00,0,5,0,0.0,0,0.9599999329584615,0.07524693178919489,93,0,0,0,0
2024-11-24 02:00:00,0,6,0,0.0,0,0.8263702382092248,0.02999317305590501,62,0,0,0,0
2024-11-24 02:00:00,0,4,1,0.2990554488324863,1,0.26028454224588443,0.8523824558071058,0,1,1,1,1
2024-11-24 02:05:00,0,1,0,0.0,0,0.9608449186037678,0.09545285697224198,88,0,0,0,0
2024-11-24 02:05:00,0,1,1,0.5224513066586444,0,0.23424641842851024,0.6234642086246275,8,0,0,1,1
2024-11-24 02:10:00,0,7,0,0.0,0,0.9643964495947808,0.0727529330052498,71,0,0,0,0
2024-11-24 02:10:00,0,6,0,0.5885443560527932,1,0.23501962818203548,0.819641224498936,1,1,1,1,1
2024-11-24 02:15:00,0,5,0,0.0,0,0.8017141990182409,0.051104608369296936,97,0,0,0,0
2024-11-24 02:15:00,0,4,0,0.029196339556031778,1,0.2162935899825985,0.4955862464976761,4,0,1,1,1
2024-11-24 02:20:00,0,5,0,0.35797447765725815,0,0.23261444147513996,0.4051090837242874,3,0,0,1,1
2024-11-24 02:20:00,0,7,0,0.0,0,0.8470948623756812,0.03594298312848424,97,0,0,0,0
2024-11-24 02:25:00,0,4,0,0.0,0,0.8574411348597215,0.09291283173503835,66,0,0,0,0
2024-11-24 02:25:00,0,7,1,0.4270763424839438,1,0.25690724388187736,0.8099732477659651,2,1,0,1,1
2024-11-24 02:30:00,0,4,1,0.014446913972909536,1,0.2703024137939287,0.6651317834248864,0,1,1,0,1
2024-11-24 02:35:00,0,7,1,0.5628768579682892,1,0.24809338903999248,0.6834938772062673,7,1,0,0,1
2024-11-24 02:40:00,0,6,1,0.15189580278631365,0,0.11594621647952966,0.4542836331665854,5,0,1,1,1
2024-11-24 02:45:00,0,5,1,0.1106758505603322,1,0.1062190960772597,0.5260715562426799,11,0,0,0,1
2024-11-24 02:50:00,0,7,1,0.3905850018131636,0,0.2762465853292704,0.7767850483391829,10,1,1,0,1
2024-11-24 02:55:00,0,2,0,0.22151594018766127,1,0.06333214267878046,0.8329113345401116,12,1,1,0,1
2024-11-24 03:00:00,0,4,1,0.5556098401634687,0,0.14651306910067086,0.6317576841400795,10,1,0,1,1
2024-11-24 03:05:00,0,2,1,0.05698280919517633,0,0.25093976939652224,0.6377263790541455,1,1,0,1,1
2024-11-24 03:10:00,0,3,1,0.2631421132800666,1,0.23710316365396653,0.7974503530611163,14,0,0,1,1
2024-11-24 03:15:00,0,3,1,0.0349849575857813,1,0.10784174617409197,0.4834098728550556,13,0,0,1,1
2024-11-24 03:20:00,0,6,1,0.25143536849775955,1,0.10348145098017288,0.6011825619087681,2,0,0,1,1
2024-11-24 03:25:00,0,4,1,0.5002747505598224,1,0.2356268700839301,0.5757576533287537,4,0,1,1,1
2024-11-24 03:30:00,0,2,1,0.5096881984186149,0,0.10203417596280347,0.4030764185290559,9,1,0,0,1
2024-11-24 03:35:00,0,4,0,0.26461893255050256,0,0.26074665488730403,0.8621323962378578,14,0,1,0,1
2024-11-24 04:00:00,0,4,1,0.10024773884633117,1,0.011884671406675873,0.57620256018582,10,1,1,1,1
2024-11-24 04:05:00,0,7,1,0.15213004710954717,0,0.15787808568330053,0.5133537172034793,7,0,1,1,1
2024-11-24 04:10:00,0,7,1,0.46161872721716846,0,0.07322805359172027,0.43464679661526173,12,0,0,0,1
2024-11-24 04:15:00,0,2,1,0.3724274150616909,0,0.23767433545052857,0.716097389152815,5,1,1,0,1
2024-11-24 04:20:00,0,6,1,0.21144507022852638,1,0.1200482126926164,0.4529921962694317,6,1,0,1,1
2024-11-24 04:25:00,0,7,1,0.4361018292880349,1,0.2389326567801327,0.6040899763581364,5,0,1,1,1
2024-11-24 04:30:00,0,2,1,0.37295400907966575,0,0.17453848488762735,0.603183726002481,6,1,1,1,1
2024-11-24 04:35:00,0,6,1,0.12018250339362695,0,0.24431871407442762,0.8335843485213998,14,0,0,0,1
2024-11-24 04:40:00,0,5,1,0.3332283153711247,1,0.1682627852123077,0.7243796059215875,1,1,0,0,1
2024-11-24 04:45:00,0,3,1,0.38846347477213894,1,0.23925299688909493,0.7741688579234538,14,0,1,1,1
2024-11-24 04:50:00,0,1,1,0.5547822515560581,1,0.260284611486456,0.5729053705553617,3,1,1,0,1
2024-11-24 04:55:00,0,7,0,0.4132952540894778,1,0.16663598244237146,0.619875186969182,3,0,1,1,1
2024-11-24 05:00:00,0,2,0,0.3899842861323413,1,0.2046732276117565,0.8009655561051028,0,1,0,0,1
2024-11-24 05:05:00,0,2,1,0.5132912329516588,1,0.2424217013513674,0.7303465542656563,13,0,0,0,1
2024-11-24 05:10:00,0,1,1,0.13674058133981135,0,0.1232612963607011,0.630149301481546,5,0,0,1,1
2024-11-24 05:15:00,0,3,0,0.3527878971542077,0,0.06424517364771672,0.7056614531941712,7,1,0,0,1
2024-11-24 05:20:00,0,5,1,0.24159575141390363,1,0.17699814823425009,0.8768232874683397,5,0,0,1,1
2024-11-24 05:25:00,0,7,1,0.261822521655874,1,0.19236153249205395,0.5652239736320653,7,1,0,1,1
2024-11-24 05:30:00,0,4,1,0.382534754047759,1,0.26348281044233285,0.819467438824301,3,1,0,1,1
2024-11-24 05:35:00,0,2,1,0.22486543767738013,1,0.24922474392092175,0.5196794130970069,12,1,0,1,1
2024-11-24 06:00:00,0,2,0,0.4358762652824867,1,0.01589707990456126,0.457073822812519,8,0,1,1,1
2024-11-24 06:05:00,0,3,1,0.08460065322484356,1,0.19562921819955506,0.6028038529178465,3,1,1,1,1
2024-11-24 06:10:00,0,3,0,0.01635789208064593,0,0.2535463444456078,0.6696205339375836,4,0,0,1,1
2024-11-24 06:15:00,0,3,1,0.22704478500656528,1,0.012616204502890804,0.6439516436503379,7,0,0,1,1
2024-11-24 06:20:00,0,1,1,0.3915600638862902,0,0.17838222545903346,0.8133032187541303,1,1,0,0,1
2024-11-24 06:25:00,0,1,1,0.4162618757775209,0,0.11456800558632539,0.4107667788340094,4,0,0,1,1
2024-11-24 06:30:00,0,2,1,0.5920561438696604,1,0.030642951929410533,0.549094676117966,2,1,0,0,1
2024-11-24 06:35:00,0,7,0,0.40749088634722064,0,0.2809471510969919,0.8272190143368854,6,0,1,1,1
2024-11-24 06:40:00,0,6,1,0.3418737295876177,1,0.02996047179019381,0.7912110327344017,2,0,1,1,1
2024-11-24 06:45:00,0,1,1,0.43913387549928207,0,0.023368385269229363,0.5044234309165125,6,1,0,1,1
2024-11-24 06:50:00,0,3,1,0.5694940137474153,0,0.037882350655203775,0.5988289196867254,9,0,0,0,1
2024-11-24 06:55:00,0,5,0,0.5173793278303548,0,0.18142055786359595,0.7882889053582385,13,1,0,0,1
2024-11-24 07:00:00,0,3,1,0.2524579413856526,1,0.21284798565478907,0.8784874806740957,9,0,0,1,1
2024-11-24 07:05:00,0,4,1,0.48625551083647556,0,0.06582196720067027,0.6559545437134773,13,0,1,1,1
2024-11-24 07:10:00,0,2,0,0.0755736563437844,0,0.1613794852364402,0.720780706883057,11,0,0,1,1
2024-11-24 07:15:00,0,7,1,0.5259129917125808,0,0.11965889268822587,0.41871222582195416,1,0,0,0,1
2024-11-24 07:20:00,0,5,1,0.04065959013891391,0,0.08035018304122016,0.7559805552824059,3,0,1,1,1
2024-11-24 07:25:00,0,1,1,0.32185538733394314,0,0.025359803421264714,0.8268384229088896,14,1,1,0,1
2024-11-24 07:30:00,0,3,1,0.542925105461539,0,0.06808485819970556,0.6501088324644384,3,1,1,1,1
2024-11-24 07:35:00,0,2,0,0.49493292386309806,0,0.1514849203616365,0.7849158134236389,3,0,0,1,1
2024-11-24 08:00:00,0,5,0,0.0,0,0.9883392756379695,0.047814638789449054,54,0,0,0,0
2024-11-24 08:05:00,0,4,0,0.0,0,0.8856898649805672,0.08532418272538,70,0,0,0,0
2024-11-24 08:10:00,0,2,0,0.0,0,0.8888867652399621,0.06313774341552522,92,0,0,0,0
2024-11-24 08:15:00,0,7,0,0.0,0,0.9243092083217117,0.0009165976931590492,59,0,0,0,0
2024-11-24 08:20:00,0,4,0,0.0,0,0.9222736284189321,0.058931891809093986,68,0,0,0,0
2024-11-24 08:25:00,0,4,0,0.0,0,0.8951570505480525,0.05032808141776094,79,0,0,0,0
2024-11-24 08:30:00,0,3,0,0.0,0,0.965335083240997,0.04218475852970547,91,0,0,0,0
2024-11-24 08:35:00,0,4,0,0.0,0,0.8662476490404791,0.06165707316758268,81,0,0,0,0
2024-11-24 08:40:00,0,6,0,0.0,0,0.9550442438377547,0.027066148544493285,77,0,0,0,0
