Timestamp,Is_All_Red,Edge_Blackhole_NS,Edge_Blackhole_EW,Avg_Presence_Time_s,Loop_Occupancy_Ratio,Loop_Vehicle_Count,Loop_Avg_Speed,Truck_Ratio,Is_Anomaly_Ground_Truth
2024-11-24 00:00:00,0,0,0,0.1785186931173171,0.03154452398053399,174,56.57851499544947,0.027645122586659014,0
2024-11-24 00:05:00,0,0,0,0.16269301772479136,0.04514213070089393,204,55.60044497053433,0.021552141046149855,0
2024-11-24 00:10:00,0,0,0,0.1544920279745067,0.04017704635387775,252,60.883826104814375,0.025036013845709935,0
2024-11-24 00:15:00,0,0,0,0.18978929091793575,0.05503223202387042,199,60.90542213450125,0.02148531802820646,0
2024-11-24 00:20:00,0,0,0,0.19482231284665172,0.04293281589198751,187,60.65287174537515,0.03489472255743875,0
2024-11-24 00:25:00,0,0,0,0.23009180681158234,0.04213274122662281,191,48.8386648742667,0.0402748531951958,0
2024-11-24 00:30:00,0,0,0,0.21177178321607493,0.039910514835322736,208,47.494498626982114,0.042722666570853184,0
2024-11-24 00:35:00,0,0,0,0.22196053017156747,0.04587851841134917,234,64.78335390057133,0.04111033501310079,0
2024-11-24 00:40:00,0,0,0,0.21152499951886616,0.07090747210810919,177,61.641634203845236,0.013601612792799145,0
2024-11-24 00:45:00,0,0,0,0.17397982082485297,0.06953258579649144,197,45.111818008597965,0.04623962999852696,0
2024-11-24 00:50:00,0,0,0,0.16098495133940777,0.05364994572868738,229,55.24480540344886,0.04982009812200799,0
2024-11-24 00:55:00,0,0,0,0.16937190706504116,0.06474409216267463,223,45.106289518517784,0.03267329999389942,0
2024-11-24 01:00:00,0,0,0,0.1703777059779379,0.04700738590618048,197,50.332790908935564,0.04539510591655952,0
2024-11-24 01:05:00,0,0,0,0.19292689463910162,0.04063795559916092,208,57.85242853885734,0.012665912549178732,0
2024-11-24 01:10:00,0,0,0,0.20656158987889817,0.061656127216804864,203,50.6320484076277,0.02683038282157192,0
2024-11-24 01:15:00,0,0,0,0.20225472939692463,0.07204038111894626,186,62.918144201338826,0.010765705917700635,0
2024-11-24 01:20:00,0,0,0,0.2428860546656026,0.04904872111046467,195,54.08181843723746,0.04511846949452426,0
2024-11-24 01:25:00,0,0,0,0.19307026681414427,0.07623120989415583,193,45.34388704453091,0.0465849183689809,0
2024-11-24 01:30:00,0,0,0,0.19657342101497402,0.045228792845290994,210,64.96787773490723,0.020245356859454215,0
2024-11-24 01:35:00,0,0,0,0.21214257705556502,0.07528748989760384,211,62.19313888708494,0.03558426625013718,0
2024-11-24 01:40:00,0,0,0,0.1818787299492616,0.05457863528356964,171,54.9215740845727,0.027461923123217706,0
2024-11-24 01:45:00,0,0,0,0.19903742480430253,0.06248111154417737,192,46.46966771811,0.02936458814886741,0
2024-11-24 01:50:00,0,0,0,0.20512494428558348,0.06879807712181688,207,61.70389460451458,0.017265451909109043,0
2024-11-24 01:55:00,0,0,0,0.17389060998566175,0.06979594584412299,171,49.54545640322394,0.02339785948858092,0
2024-11-24 02:00:00,0,0,0,0.2038694147146828,0.03242389636209831,221,51.497450063727555,0.03876040450346977,0
2024-11-24 02:00:00,0,0,0,1.1124630566260887,1.6047682552377527,2958,9.367054742024672,0.20415068849899026,1
2024-11-24 02:05:00,0,0,0,0.2107888375073363,0.07769106752345034,219,47.0784668000791,0.044685047922436674,0
2024-11-24 02:05:00,1,0,0,1.2735394762405137,1.6227276149757657,2636,6.39736313319554,0.2375747061316972,1
2024-11-24 02:10:00,0,0,0,0.1587523230236963,0.0689385873992584,244,59.41004555427061,0.04396666932948899,0
2024-11-24 02:10:00,0,0,0,1.3850305590023053,2.0111501414237534,2632,4.161529382257251,0.249670226341748,1
2024-11-24 02:15:00,0,0,0,0.2415530753637391,0.0454808856062789,205,64.7087240772776,0.010237915991064668,0
2024-11-24 02:15:00,0,0,0,1.0378328793158307,2.3711763823852428,2756,3.719667066527266,0.20594401606953236,1
2024-11-24 02:20:00,1,0,0,1.0149434438057707,2.0845063832808908,2264,3.3224155201381738,0.2540027472230629,1
2024-11-24 02:20:00,0,0,0,0.16694486458493993,0.04558386091686621,232,47.10087189549644,0.021555480540164026,0
2024-11-24 02:25:00,0,0,0,0.20269128164072575,0.03210733720048288,252,53.23222654324884,0.02453670316680953,0
2024-11-24 02:25:00,1,0,0,1.33444304206861,2.713759048834386,2094,4.612913107450978,0.2801444575312986,1
2024-11-24 02:30:00,0,0,0,1.235403666104159,1.611771462877468,3020,7.763536357591408,0.21912503580907178,1
2024-11-24 02:35:00,1,0,0,1.1353954834176874,1.6129959609786844,2664,3.5096789339086154,0.25037731792621687,1
2024-11-24 02:40:00,1,0,0,1.2439815496959137,2.271782133581732,2696,5.3674238216269305,0.2475101394372019,1
2024-11-24 02:45:00,0,0,0,1.0942670760237203,2.825004202449053,2710,9.194566728065656,0.27302348614965777,1
2024-11-24 02:50:00,1,0,0,1.132035976626872,1.9304529721822195,2632,5.522142105653529,0.2524493842252406,1
2024-11-24 02:55:00,0,0,0,1.2810513665224101,2.4005041979469754,2280,4.918227251105323,0.2956110316141012,1
2024-11-24 03:00:00,1,0,0,1.2587505201802602,2.409813864251743,2196,7.143591978250975,0.22265991805332203,1
2024-11-24 03:05:00,0,0,0,1.3800141434773605,2.1298536881237258,2776,8.665393101336324,0.22257988021694017,1
2024-11-24 03:10:00,1,0,0,1.1463925534553496,2.535209334049367,2612,7.066637149478544,0.2154997527066984,1
